outcome,feature_set,model,y_true,y_score
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",1,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4590465061432722
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3249722213135736
high_debt_burden,app,"Logistic (app, calibrated)",0,0.31040972395334493
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5917205531668065
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4699426177414165
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5408598968717768
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4508138589670068
high_debt_burden,app,"Logistic (app, calibrated)",1,0.48251289495690886
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5073344064260766
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18882481966891101
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5165932039793126
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4706144446650208
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",1,0.474412243941359
high_debt_burden,app,"Logistic (app, calibrated)",0,0.44187889698339095
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1740803106742649
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36796177909066974
high_debt_burden,app,"Logistic (app, calibrated)",0,0.374668194242071
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4537444423334148
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",1,0.11741394089781187
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36767547245465604
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5591275672993369
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1872118440430974
high_debt_burden,app,"Logistic (app, calibrated)",0,0.39350037270794114
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5056249573767755
high_debt_burden,app,"Logistic (app, calibrated)",1,0.44716195756344507
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6119685383564224
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5039311514031846
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3594314419131173
high_debt_burden,app,"Logistic (app, calibrated)",0,0.30371175166297115
high_debt_burden,app,"Logistic (app, calibrated)",1,0.591047605645475
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45852867468451397
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6111122216663618
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18883441336812928
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5797194291388627
high_debt_burden,app,"Logistic (app, calibrated)",1,0.47897530060845595
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18618511913702082
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3236391372686038
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",0,0.338515502722989
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17393775971927233
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6457635718916631
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18873831062638252
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6457635718916631
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5909995998806133
high_debt_burden,app,"Logistic (app, calibrated)",1,0.32913608999607513
high_debt_burden,app,"Logistic (app, calibrated)",0,0.504838550328617
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1113939393939394
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5385173245214707
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5363335215509129
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5288753076988371
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6076560379771777
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5015358903042084
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",1,0.21560820297854777
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6520451864956509
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3097320640721411
high_debt_burden,app,"Logistic (app, calibrated)",1,0.30371175166297115
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46945703725761334
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13423108275739853
high_debt_burden,app,"Logistic (app, calibrated)",1,0.34868908868908866
high_debt_burden,app,"Logistic (app, calibrated)",1,0.48953676269095825
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2454777016413845
high_debt_burden,app,"Logistic (app, calibrated)",0,0.49471659919028343
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6043686016679726
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3031887381440509
high_debt_burden,app,"Logistic (app, calibrated)",0,0.33781408208869357
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",1,0.14184339628731246
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6213311062129769
high_debt_burden,app,"Logistic (app, calibrated)",1,0.21880808080808084
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16667962658321273
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4419711342052393
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5990845624341752
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4088915209728965
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1378566853238573
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1378674463937622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1501767296206458
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4484163151339521
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5295716438486108
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45004073862971106
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5408598968717768
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4508138589670068
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6076560379771777
high_debt_burden,app,"Logistic (app, calibrated)",0,0.23901013324042109
high_debt_burden,app,"Logistic (app, calibrated)",1,0.44187889698339095
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3822224917963686
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46601289495690884
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4834502430137476
high_debt_burden,app,"Logistic (app, calibrated)",0,0.44187889698339095
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4465458265299603
high_debt_burden,app,"Logistic (app, calibrated)",0,0.261484366649556
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6194594346963623
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3264838181638742
high_debt_burden,app,"Logistic (app, calibrated)",0,0.015384615384615385
high_debt_burden,app,"Logistic (app, calibrated)",1,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.42309558413746534
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5056249573767755
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41293638978123653
high_debt_burden,app,"Logistic (app, calibrated)",1,0.154927489831076
high_debt_burden,app,"Logistic (app, calibrated)",1,0.18001795410210852
high_debt_burden,app,"Logistic (app, calibrated)",0,0.48454223297287724
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4930241438719998
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5990845624341752
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45004073862971106
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5892059610729536
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4769917504134405
high_debt_burden,app,"Logistic (app, calibrated)",1,0.14848677932711546
high_debt_burden,app,"Logistic (app, calibrated)",1,0.35391670651071727
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6030683870644447
high_debt_burden,app,"Logistic (app, calibrated)",1,0.37907614978062576
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15016745159602304
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36949365427283787
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",1,0.17423118444746014
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5836310186588431
high_debt_burden,app,"Logistic (app, calibrated)",0,0.189447963800905
high_debt_burden,app,"Logistic (app, calibrated)",1,0.389629899203776
high_debt_burden,app,"Logistic (app, calibrated)",0,0.523479438007546
high_debt_burden,app,"Logistic (app, calibrated)",1,0.644833816993869
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2563158367906773
high_debt_burden,app,"Logistic (app, calibrated)",1,0.40044187946063925
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4323463643259249
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5388633600265585
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43238851343039464
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6076560379771777
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49312766236858635
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4325626687769638
high_debt_burden,app,"Logistic (app, calibrated)",0,0.23743553178847296
high_debt_burden,app,"Logistic (app, calibrated)",0,0.36771624584924034
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5709422130731536
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29907133985374984
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4280068403246263
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4668591964317755
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4484163151339521
high_debt_burden,app,"Logistic (app, calibrated)",0,0.695203081232493
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4508138589670068
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6213311062129769
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24679562202589467
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4265341908723362
high_debt_burden,app,"Logistic (app, calibrated)",0,0.549956474015965
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5855783597980058
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3762224509047251
high_debt_burden,app,"Logistic (app, calibrated)",1,0.28225525957975606
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45783006264986953
high_debt_burden,app,"Logistic (app, calibrated)",1,0.33533457844426845
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6238106343647746
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29396759407864537
high_debt_burden,app,"Logistic (app, calibrated)",1,0.40356549824263094
high_debt_burden,app,"Logistic (app, calibrated)",0,0.09988527325823947
high_debt_burden,app,"Logistic (app, calibrated)",1,0.47504282271748666
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5641057209769154
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4812472487023645
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5988089823635441
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3001270143685004
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2776600069227019
high_debt_burden,app,"Logistic (app, calibrated)",1,0.47033548891538696
high_debt_burden,app,"Logistic (app, calibrated)",1,0.654905839755257
high_debt_burden,app,"Logistic (app, calibrated)",1,0.44231229769390235
high_debt_burden,app,"Logistic (app, calibrated)",0,0.21352001571811652
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25188029213958024
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4686962119081833
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17373027411536676
high_debt_burden,app,"Logistic (app, calibrated)",1,0.27985389054779
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6186823271581687
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4484163151339521
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2646491701240107
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5779888451975059
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43980385484325346
high_debt_burden,app,"Logistic (app, calibrated)",0,0.44231229769390235
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4867695281912182
high_debt_burden,app,"Logistic (app, calibrated)",1,0.36652540216289126
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1569584376067046
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5654233643427428
high_debt_burden,app,"Logistic (app, calibrated)",1,0.294636330268293
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15630222900245785
high_debt_burden,app,"Logistic (app, calibrated)",0,0.29217971113622704
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3138867239774784
high_debt_burden,app,"Logistic (app, calibrated)",1,0.41315233880135704
high_debt_burden,app,"Logistic (app, calibrated)",0,0.14848677932711546
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15630222900245785
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5877601693362697
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41849535272400756
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3977889190525623
high_debt_burden,app,"Logistic (app, calibrated)",1,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41925181669178124
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2497093418466858
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5803170721840647
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15016745159602304
high_debt_burden,app,"Logistic (app, calibrated)",1,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4942536267039948
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45671996566397954
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49782100646896793
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5409054352298657
high_debt_burden,app,"Logistic (app, calibrated)",0,0.23901013324042109
high_debt_burden,app,"Logistic (app, calibrated)",1,0.25952056283877056
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6457635718916631
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5109181904594822
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4188942111283162
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13664211042507188
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5727040816326531
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3530687830687831
high_debt_burden,app,"Logistic (app, calibrated)",1,0.1461058269461631
high_debt_burden,app,"Logistic (app, calibrated)",1,0.24427313862607977
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3088653400430637
high_debt_burden,app,"Logistic (app, calibrated)",1,0.36464805194010486
high_debt_burden,app,"Logistic (app, calibrated)",0,0.49141623127830025
high_debt_burden,app,"Logistic (app, calibrated)",1,0.38180213409046027
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24133520074696543
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19917967753410973
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3372598810985897
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2670911725660131
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2930759988038396
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3620841547388246
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",1,0.34107085670834575
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3977889190525623
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2917936810351671
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2563158367906773
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3948905437200197
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5977522160241084
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3672261931861295
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4049904971550369
high_debt_burden,app,"Logistic (app, calibrated)",1,0.628725250246687
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5920743789076293
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3899852406897166
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5286954352336168
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43238851343039464
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",0,0.23409361456845507
high_debt_burden,app,"Logistic (app, calibrated)",1,0.47033548891538696
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5474047303272916
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4761219096210617
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5777773896443822
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4761219096210617
high_debt_burden,app,"Logistic (app, calibrated)",0,0.09321482148970499
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3150558533326895
high_debt_burden,app,"Logistic (app, calibrated)",1,0.34198193979844665
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5988089823635441
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2240468741600817
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1757589167945301
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6014463450009068
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5012474830560214
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6096125597163082
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3080697664908191
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15016745159602304
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4388230055934999
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3408416983233737
high_debt_burden,app,"Logistic (app, calibrated)",0,0.42295189526968124
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3807914105774338
high_debt_burden,app,"Logistic (app, calibrated)",1,0.8002131567851833
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6146416020556454
high_debt_burden,app,"Logistic (app, calibrated)",0,0.45852867468451397
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6142844740886246
high_debt_burden,app,"Logistic (app, calibrated)",1,0.34029357600668153
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6248381236260826
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5788219003163213
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16849931809893642
high_debt_burden,app,"Logistic (app, calibrated)",0,0.21096053284860475
high_debt_burden,app,"Logistic (app, calibrated)",0,0.544855179234862
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4484163151339521
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5056249573767755
