outcome,feature_set,model,y_true,y_score
default,app,"Logistic (app, calibrated)",0,0.01433704714428843
default,app,"Logistic (app, calibrated)",0,0.004479664206107975
default,app,"Logistic (app, calibrated)",0,0.12217535090620815
default,app,"Logistic (app, calibrated)",0,0.02777581608993651
default,app,"Logistic (app, calibrated)",0,0.005049662597619228
default,app,"Logistic (app, calibrated)",0,0.030837698750251004
default,app,"Logistic (app, calibrated)",0,0.002797331492983667
default,app,"Logistic (app, calibrated)",0,0.011987481109259856
default,app,"Logistic (app, calibrated)",0,0.013615432951913331
default,app,"Logistic (app, calibrated)",0,0.029874045627936625
default,app,"Logistic (app, calibrated)",0,0.05562099547410419
default,app,"Logistic (app, calibrated)",0,0.017633290094770476
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.019731313917018867
default,app,"Logistic (app, calibrated)",0,0.04011054806043508
default,app,"Logistic (app, calibrated)",0,0.019922226860779983
default,app,"Logistic (app, calibrated)",0,0.010385391802709785
default,app,"Logistic (app, calibrated)",0,0.02761852406459011
default,app,"Logistic (app, calibrated)",0,0.0580030744682297
default,app,"Logistic (app, calibrated)",0,0.05587750353358967
default,app,"Logistic (app, calibrated)",0,0.06580454807593972
default,app,"Logistic (app, calibrated)",0,0.02730416505264769
default,app,"Logistic (app, calibrated)",0,0.02345758039613352
default,app,"Logistic (app, calibrated)",0,0.07034094727791551
default,app,"Logistic (app, calibrated)",0,0.011987481109259856
default,app,"Logistic (app, calibrated)",0,0.03024300393564785
default,app,"Logistic (app, calibrated)",0,0.03347058421720049
default,app,"Logistic (app, calibrated)",0,0.01359011700371188
default,app,"Logistic (app, calibrated)",0,0.026745562255543948
default,app,"Logistic (app, calibrated)",0,0.016866132840918723
default,app,"Logistic (app, calibrated)",0,0.022470806338095756
default,app,"Logistic (app, calibrated)",0,0.019396253010920895
default,app,"Logistic (app, calibrated)",0,0.038510548060435086
default,app,"Logistic (app, calibrated)",0,0.03414019106888693
default,app,"Logistic (app, calibrated)",0,0.0009433962264150943
default,app,"Logistic (app, calibrated)",0,0.005684934690652164
default,app,"Logistic (app, calibrated)",0,0.04188546783302915
default,app,"Logistic (app, calibrated)",0,0.059613774551528345
default,app,"Logistic (app, calibrated)",0,0.0009433962264150943
default,app,"Logistic (app, calibrated)",0,0.04011054806043508
default,app,"Logistic (app, calibrated)",0,0.06996877995394002
default,app,"Logistic (app, calibrated)",0,0.029122229954036866
default,app,"Logistic (app, calibrated)",0,0.026445863785416572
default,app,"Logistic (app, calibrated)",0,0.007029320529022043
default,app,"Logistic (app, calibrated)",0,0.02295613912260854
default,app,"Logistic (app, calibrated)",0,0.00751120105915769
default,app,"Logistic (app, calibrated)",0,0.06282592281108287
default,app,"Logistic (app, calibrated)",0,0.02730416505264769
default,app,"Logistic (app, calibrated)",0,0.005045636320865679
default,app,"Logistic (app, calibrated)",0,0.02070277239184399
default,app,"Logistic (app, calibrated)",0,0.021240239431891256
default,app,"Logistic (app, calibrated)",0,0.06745238996937136
default,app,"Logistic (app, calibrated)",0,0.03903517736572039
default,app,"Logistic (app, calibrated)",0,0.03982320599662782
default,app,"Logistic (app, calibrated)",0,0.03345828662335477
default,app,"Logistic (app, calibrated)",0,0.02345758039613352
default,app,"Logistic (app, calibrated)",0,0.026445863785416572
default,app,"Logistic (app, calibrated)",0,0.01085590639061799
default,app,"Logistic (app, calibrated)",0,0.015520138450818993
default,app,"Logistic (app, calibrated)",0,0.0774456139766038
default,app,"Logistic (app, calibrated)",0,0.020008128337038966
default,app,"Logistic (app, calibrated)",0,0.018464394844521996
default,app,"Logistic (app, calibrated)",0,0.05021164795395568
default,app,"Logistic (app, calibrated)",0,0.04474335128628811
default,app,"Logistic (app, calibrated)",0,0.008966952086397726
default,app,"Logistic (app, calibrated)",0,0.03414019106888693
default,app,"Logistic (app, calibrated)",0,0.0028125870231133386
default,app,"Logistic (app, calibrated)",0,0.09378626107977436
default,app,"Logistic (app, calibrated)",0,0.024172966767587244
default,app,"Logistic (app, calibrated)",0,0.027844017925761792
default,app,"Logistic (app, calibrated)",0,0.029122229954036866
default,app,"Logistic (app, calibrated)",0,0.07555580262998692
default,app,"Logistic (app, calibrated)",0,0.008529465426017149
default,app,"Logistic (app, calibrated)",0,0.053080629344859166
default,app,"Logistic (app, calibrated)",0,0.02345758039613352
default,app,"Logistic (app, calibrated)",0,0.02034216551601276
default,app,"Logistic (app, calibrated)",0,0.04483541999902826
default,app,"Logistic (app, calibrated)",0,0.03694395840775903
default,app,"Logistic (app, calibrated)",0,0.049054375733290974
default,app,"Logistic (app, calibrated)",0,0.013174996710302594
default,app,"Logistic (app, calibrated)",0,0.010329467845363469
default,app,"Logistic (app, calibrated)",1,0.01764154790204807
default,app,"Logistic (app, calibrated)",0,0.02284672879713963
default,app,"Logistic (app, calibrated)",0,0.04569110833591736
default,app,"Logistic (app, calibrated)",0,0.015112462205417778
default,app,"Logistic (app, calibrated)",0,0.04421034026947092
default,app,"Logistic (app, calibrated)",0,0.054543534786859006
default,app,"Logistic (app, calibrated)",0,0.0183473247914596
default,app,"Logistic (app, calibrated)",1,0.05830174595783209
default,app,"Logistic (app, calibrated)",0,0.06094468804215145
default,app,"Logistic (app, calibrated)",0,0.08223803425603875
default,app,"Logistic (app, calibrated)",0,0.01433704714428843
default,app,"Logistic (app, calibrated)",0,0.042803258709407724
default,app,"Logistic (app, calibrated)",0,0.050766169638543815
default,app,"Logistic (app, calibrated)",0,0.03627250611684042
default,app,"Logistic (app, calibrated)",0,0.01436258340577975
default,app,"Logistic (app, calibrated)",0,0.031982573454913885
default,app,"Logistic (app, calibrated)",0,0.07454706325196611
default,app,"Logistic (app, calibrated)",0,0.04011054806043508
default,app,"Logistic (app, calibrated)",0,0.01867238824877504
default,app,"Logistic (app, calibrated)",0,0.021776162283290733
default,app,"Logistic (app, calibrated)",0,0.02345758039613352
default,app,"Logistic (app, calibrated)",0,0.020077182387502446
default,app,"Logistic (app, calibrated)",0,0.003061224489795918
default,app,"Logistic (app, calibrated)",0,0.030423171710853604
default,app,"Logistic (app, calibrated)",0,0.0
default,app,"Logistic (app, calibrated)",0,0.010385391802709785
default,app,"Logistic (app, calibrated)",0,0.06913788140927306
default,app,"Logistic (app, calibrated)",0,0.026745562255543948
default,app,"Logistic (app, calibrated)",0,0.00689989559554777
default,app,"Logistic (app, calibrated)",0,0.007029320529022043
default,app,"Logistic (app, calibrated)",0,0.0043447567706327815
default,app,"Logistic (app, calibrated)",0,0.03504217603219274
default,app,"Logistic (app, calibrated)",0,0.05006355004521758
default,app,"Logistic (app, calibrated)",0,0.01436258340577975
default,app,"Logistic (app, calibrated)",0,0.03414019106888693
default,app,"Logistic (app, calibrated)",0,0.034022087823538265
default,app,"Logistic (app, calibrated)",0,0.004352410045686789
default,app,"Logistic (app, calibrated)",0,0.03024300393564785
default,app,"Logistic (app, calibrated)",0,0.059613774551528345
default,app,"Logistic (app, calibrated)",0,0.12217535090620815
default,app,"Logistic (app, calibrated)",0,0.01712767280162057
default,app,"Logistic (app, calibrated)",0,0.04483541999902826
default,app,"Logistic (app, calibrated)",0,0.0028169014084507044
default,app,"Logistic (app, calibrated)",0,0.013174996710302594
default,app,"Logistic (app, calibrated)",0,0.02730416505264769
default,app,"Logistic (app, calibrated)",0,0.0036279599848043553
default,app,"Logistic (app, calibrated)",0,0.0028125870231133386
default,app,"Logistic (app, calibrated)",0,0.01867238824877504
default,app,"Logistic (app, calibrated)",0,0.030285307763270812
default,app,"Logistic (app, calibrated)",0,0.011086186804323791
default,app,"Logistic (app, calibrated)",0,0.10003066688400072
default,app,"Logistic (app, calibrated)",0,0.18508555710356162
default,app,"Logistic (app, calibrated)",0,0.01597461828493834
default,app,"Logistic (app, calibrated)",0,0.06097372524083626
default,app,"Logistic (app, calibrated)",0,0.03218345444383278
default,app,"Logistic (app, calibrated)",0,0.016955524664710203
